text,sentiment
i received these today to only return them the size was not as petite as i would have liked they are beautiful and came quickly but they take up my entire ear lobe,1
great for the price point top of the boot is more floppy than appears in the photo this is okay with me but i thought worth noting tread is good and they are very lightweight very warm as advertised and so far water proof i paid double for a totes zipper slip on and they only lasted a season i anticipate these will be more resilient,1
swimsuit is cute but missing a strap,0
these are great boots but with a major flaw the footbed and support in these boots are awesome the support from ariat not so much three of the bootlace hooks pulled out of the leather within 4 months that is completely unacceptable in a 200 pair of boots these are my first and last pair of ariat laceups,0
stitching came apart after two uses do not recomend,1
great if you b cup or smaller but i have fs and a large should accommodate a larger chest,0
shoes do not stretch so i could not get my foot in not worth the price shoes are mesh with absolutely no flexibility in the material plus not wide width at all made for someone with narrow feet,0
you get what you pay for so cheap looking and manufactured took forever to arrive luckily it was inexpensive would cost to much to send it back into the garbage for this one also wont be using this dealer again,0
the material is a bit thin see through when fully stretched out if you have larger muscular legs,2
i specifically ordered this product because it offered a silver and a gold however i only received 2 gold and its already turned to my neck green extremely disappointed,0
cutebr warmbr easy to put onbr grandson likes them,2
this is not leather the insides are wearing apart and ive only had it a week,0
great undershirt for work i have a few packs of these soft enough not to itch but stands up to wearing a vest it does have a lower neck to not choke you out,2
pretty design comfortable fit wore them all day at work,2
i loved this shirt when i got it i ordered in both black and maroon the fit is perfect whether the back is buttoned or not very flattering the reason for the one star is that the material is very cheap both tops i only wore once with the back buttoned and the buttons came off of them the shirt fits perfect so it wasnt a matter of the shirt bit fitting correctly i believe theyre just poorlycheaply made very disappointing,0
not for everyday wear it falls apart but classy looking,1
the first few times wearing them they were fine fit nice comfy but after about 34 washes they starteed pilling and the seam on the side popped open these were not tight in this area by the knee where there is extra fabric for bending and bunching up so i have no idea why it just burst open over all not really worth it for me,1
feels and looks cheap,1
theres a hole in the ear and its barely hanging on the headband the ears also stand up awkwardly and it makes it look bad on your head,0
when i received it the suit was worth 5 stars but the shirt has utterly collapsed in only one summer the front still fits but the back is a huge bag very disappointed,1
style and comfort wise these slippers are great but the soles which appear to be rubber but obviously arent absorb moisture so if you wear them on a wet floor or deck you might soon feel the water seeping through to your feet its like wearing sponges the obvious ramifications of this for mildew and fungus developing prevent me from recommending them,0
easy to use bought 2 of them awesome,2
this really small i will have to have it stretched out just a bit,1
too stretchy and no support,1
there decent leggings,1
very nice robe gave it to my mom as a christmas gift the armpit did develop a hole it fits her good with some room so it isnt due to lack of a good fit so i had to sew that already othrrwise she really likes it and its soft,2
looks pretty but the bar was not curved ill have to try to bend it but i didnt have high expectations for 3,0
one size does not fit all thats just another way of saying we make just one size they slip down below my heals they come up just above my ankles which almost justifies the description of women above ankle not any higher as the photo shows im pulling up on them a lot because these are the colors i want ill keep them and deal with the slipping my pants cover the lack of height because i had hoped to have the ones in the photo i am disappointed buyer be aware,1
my daughter loves to play with it i had gotten it for myself for a gothic wedding but chose to go another route well packaged arrived on time and is cutebr not as long as i assumed it would be and the clip came on glued on the 1st time trying it on,1
way too big even with trying to fit this correctly to my face it goes into the bottom of my eyes and leaves a huge gap open under my chin gonna return these cute designs though,0
was a favorite top till i washed it does not wash well gets worn look and pills all over it,1
my granddaughter is three years old i really like the socks except one pair the brown fox is about 2 sizes too small they look like theyd fit a one year old she obviously cant wear them thats a wasted pair,1
i absolutly love wearing this necklace with my royal blue tunic top and vest it looks amazing,2
so these arent bad they fit fine i got an xl which is my normal size but they are not high waisted which is a bummer and the pocket is super thick and is really uncomfortable because its so bulky but other than that they are nice,1
beautiful umbrella,2
the product was defective after one week of use,0
this is cute the material is soft and flattering but go down a size it runs super huge,1
it looks good buy not for a woman,1
false advertising,0
this was a gift,2
its most likely a very warm hat tho very small circumference and depth of hat,0
well they are soft and comfortable but i am sad to report they are see through this is an issue with so many leggings i read the qa and everyone said they we not they are if you bend over at all or if you have semi thick thighs or a butt im 5ft 2in and 125 and these are tighter on my thighs and butt therfore in these areas they are see through i checked in the mirror as soon as i tried them on you can see thong and alll i wouldnt wear these leggings unless it was with a long shirt or a dress of some sort bummed but they were cheap the search continues,1
shoes fits great my son loves it,2
fits as expectedbr hasnt lost any color with washingbr no shrinkagebr and my son loves it,2
i paid almost 4700 for these boots i was going to return them but my daugther age 4 saw them and feel in love she has worn them 5 times five 1st day she wears them to preschool they come home looking like this i know for a fact the kids didnt go outside for play she isnt a wild crazy kick up her heels kind of kid i gave them 2 star only because she loves them it is sad for the cost they dont hold up better,0
perfect look for the costume the only drawback was that the zipper was near impossible to use,1
this bracelet was perfect for the little girl whom i bought it for it was a little bit on her at 8yr old so i just moved the attachment ring and it worked great the detailson the charms are actually pretty good especially considering the price,2
cute but narrow and very tight on the top of foot,1
i havent used them a lot yet but the few times so far they seem to be very helpful,2
too long and rolls up im 6 tall with a long torso size 1618 i purchased the xxl the fit around is good but the body of the shaper is too long and rolls up when i walk and sit i tried pulling my underwear over but the tail of the shaper stuck out the leg holes of my underwear plus the underwear on top just accentuated one of the lines the shaper was purchased to camouflage another thing to note is that the straps are very narrow its hard to tell in the photo exactly what is the shaper and what is the bra on the modelbr note i returned the items and was issued a full and prompt refund,0
from my wife the elastic is a soft elastic so its comfortable i am a 36dd and a size 12 usually this would make me a 34large34 but i wanted something a bit baggy for a cozy summer sleepwear this xl 34fits34 but with the elasticity its huge i could easily fit two of me again the elastic is soft and it fits but i probably could have gotten a similar fit or a slightly better fit from a medium,1
these boxer briefs have no ability to stay up the began to slide down inside my pants the moment i started walking i gave the second star because the fabric was comfortable,0
looks good only in the picture save your money,0
the material is kinda shiny maybe a darker color would look less cheap,1
good quality thin fabric but not cheap looking would wear casual or dressy nice flow,2
i have a question please help me i like these pants its just that i washed them by hand and the waste was fine but the leg area shrunk what is the problem i had to give them away im bummedi have not washed my others because im afraid they too will shrink please help me thank you njb,0
ive had many compliments from my gym friends it is long enough to cover your stomach and sleeves to cover some of that arm flablol the mesh panel is not see through but does allow air to pass through however it came apart after the third wash washed it on cold gentle cycle and never put in the dryer on the third wash all the stitching around the neck came out i tried to darn it but it was too extensive so im not ordering another one,0
this package was crammed into my mail box the flimsy clear wrapping was torn and the scarf was left opened in my mail boxbr the scarf itself is so cheap i will never order from this vendor again,0
poor quality paper,0
good price,2
its very loose i bought this for my daughter but even i wear this it keeps falling off,0
its surprising that this sporran is as nice as it is for the price i paid i have a 1949 military issue sporran of the same design and the quality is 1000x better in every way but this everyday sporran holds it own at a greatly reduced cost its made in pakistan but not bad at all,2
great gifts for crocs its a little big but its the only champagne charm that i have found that i liked,2
excellent practical and quality manufacturing thank you,2
your basic bedroom and around the house slippers at an affordable price im a size 8 12 mens shoe size so i got the mediums they seem to run a bit small as my heel just barely makes it the result is the end of the slipper ends up getting stepped on an flattened not a big deal though,1
thin isnt even worth one star its cheap and tarnished avoid,0
this is absolutely adorable however the 5t dress is a shirt at best i would recommend the 5t for a 2 year old not a 4 year old,0
feel like a rockstar wearing them but they wont last will buy again once these wear out,2
this are very good looking but cheap made pants this is the second pair of pants i ordered first was too big and the threads between the legs were open and now this one fits but after 5 minutes into wearing i realized between the legs were unstitchedbr waste of time and money,0
this product is metal but doesnt give at all so to get it to stay on your face you have to tie it super tight at which point the crystals embedded in the metal will stick into your face and indent your skin which is both painful but also makes your skin look terrible so you dont want to take the mask off get something softer or flexible if you plan to wear these for more than 10 minutes or use them as wall decor,0
the first one i purchased broke before it could be worn it was exactly what i needed for my costumejust wish the halo was a little more sturdy,1
loved the dress but an obvious discoloration right in the front so i returned it for another one second dress arrived quickly but also had a slight discoloration in about the same place but since it was less obvious i decided to keep it its a pretty great dress soft comfy flattering im not sure of the colorfastness so ill definitely be washing it in cold water,2
loved it but one side broke too fast not for everyday wear which is a shame because it looks awesomei might give it a second chance,1
way to small,1
this is a small pouch measuring 5x8 not the tote i though i was buying that was described as 15x11 so buyer beware that being said pouch is adorable,1
this outfit looks exactly as pictured and fits as expected,2
so comfortable and fluffy does run slightly large if you want it loose order normal i sized down for a less baggy look,2
to big,0
cute shirt but cut tight i would recommend buying 1size bigger than your normal size,1
love,2
lovely cashmere blend sweater im 51 and weigh 135lbs im 34ddd with a 28 waist wasnt long didnt need any alterations,2
too tight for me nice looking shoe i will have to purchase shoes in a shoe store from now on or repurchase known items,1
i did not notice the description said fit comfort flex waist jeans i can live with the flex waist but the jean material appears to also flex the material is also very thin i would not call these pants jeans i feel like i am wearing maternity pants not goodbr the jeans feel very cheaply made i would not purchase again,1
was a gift,1
came in damaged and in piecesbr very poor quality,0
buyer bewarethis product is made with inferior material they are a knock off of the alvaq product i bought one top through alvaq directly an its a much nicer material and fits perfect i absolutely loved it i thought i would buy one in every color so went back on amazon and thought i was buying the alvaq product and purchased 4 or 5 more tops when they arrived i realized i had been bamboozled they are all made of that cheap polyester instead of a polyspandex blend when i asked them for a refund they told me i could ship them back but they will keep 20 to refund plus i pay for shipping back to china thats crap they are using the alvaq name to sell this crap even though it says alvaq do not purchase any of these tops through anyone but alvaq they are nothing but cheap knock offs wish i would have known this before,0
these shoes are punching way above their weight class they are essentially cheap footwear but they compare to shoes costing at least double the price i paid for them 51 i do see a couple of places where the stitch lines are wavy but nothing that compromises integrity or longevitybr br im not sure id call them boots they are more like a heavy duty reinforced sneaker and thats a good thing as far as i am concerned the sole is heavy duty the insoles were good i still replaced them with gel after a week or so but only because nothing is better than a thick gel insole havent had the chance to test their water resistance but i can say for sure that in deep silty dirt and rocks they are well up to the task in fact i expected them to be trashed visually but i was able to take a wet cloth towel and a brush and bring them back to almostnew appearance the metal eyelets are a nice touch so far no premature wear or problemsbr br update well its been just under two months since i purchased these lightweight boots after wearing them perhaps a dozen times mostly to outdoor firing ranges where you are walking on dry but open ground dirt road consistency the material behind the two bottommost eyelets developed a tear that is about 1 inch long on one shoe it happened when i was lacing up the boots for a morning out and this is down in the toe area where not a lot of strain is being put on the eyelets so we arent talking some kind of undue strain i was feeling good about the use of metal eyelets to reinforce a high strain area but all that did apparently was provide a solid anchor point so something else could tear instead the rest of the shoe looks almost new they were holding up great until they didnt now while i can still wear them i can see the end is near reducing to one star from five since a heavy duty shoe is not up to its core intended purpose,0
the top is not sewn properly and looks as if it was made with scraps of fabric or not cut right,0
looks like barbie hair also the head size is too small,0
the package was so torn and filthy when it arrived with multiple store stickers that i returned the product no way was i going to try on clothing that was so dirty so i am unable to answer how the fit was,0
first time wearing the skirt which fit perfectly the rubber in the waistband detached in two places contacted seller via amazon and nothing back as of yet and its been almost 2 weeks,0
this will not fit you like the picture unless you are 12 skip this,0
when i received the bag had a bad smellbr once aired out for a bit was betterbr after using it for a few months the loop and backpack straps r lose i had to stop using itbr straps r thick so i cant sew by handbr other then that i like it,1
i think these run large i felt i was swimming and that they looked like parachute pants on me i admit i have a hard time with scrub bottoms extra smalls tend to fit a bit too snug in some brands while size small is just way too baggy for my liking also didnt really care for the way these felt i was hoping for a softer feel the way polyester is made these days sometimes can have a nice brushed soft feel especially if higher quality and a little more expensive as these were about 40 these just felt slightly thin cheap regularold polyester sending these back just not the joggers i was hoping for so wont even try to size down,1
the tag says there is 20 cotton in the blend but it doesnt feel like it thin itchy material that i dont expect to last through too many washings,0
i wasnt expecting the quality or look to be as pictured but this skirt is a must have in your closet super comfortable waist and somewhat stretch fabric makes this a perfect fall staple,2
