text,sentiment
pretty but you have to bend the metal to put it on and try to bend it symmetrically the sides and back are elastic with a snap at the back which looks weird and cheap if not covered by a jacket or something,1
i ordered a pair of these cargo shorts in gray and liked them so much i ordered a second pair in tan the first pair are great they fit as expected and are made of a very soft comfortable material i also like that they come down to the top of my knee the second pair fit and feel the same way but unfortunately in spite of what the ad and description says they are not cargo shorts theyre just regular shorts i do nature photography which involves hiking and carrying equipment and having a lot of pockets for loose gear a water bottle and miscellaneous items comes in very handy i have read other reviews from purchasers who had the same problem ordered cargo shorts received regular shorts otherwise nice shorts i plan on ordering at least one more pairbr br year later update look carefully at each photo and description for each color although theyre all under the general description cargo shorts and most of them are a few of the color choices show a photo of plain non cargo shorts and if you order that color thats what you will get otherwise i have been satisfied with the shorts they are comfortable just stretchy enough without being too stretchy and the material is soft and not nylony i wore one pair so often while hiking with the dog and carrying a bunch of equipment in the pockets that they eventually a yearish later wore out but i feel like i got my moneyre worth so i ordered another pair i have not yet experienced the zipper failure that some reviews mention but one of the two pair ive had for a year does have a zipper that will sometimes not always inadvertently oops come down if wasnt locked in the up position i wear them with an untucked shirt so its not a huge deal if it happens the other pair does not do that,2
came on time its a pretty top but the arm holes go almost to my waist,1
seems rather cheaply made but i havent washed it yet runs a bit small but still very cute,1
it is a bit small,1
really had a difficult time adjusting the band i ended up ordering a new band,1
love the weight of them and love the color,2
the bottoms fit poorly because they are cheap and the white lining of the bottoms show while you wear them the top however is so cute and fits very well,1
cute little hat true color was perfect as shown matched a yellow wind breaker jacket bought earlier,2
nice looking but the chemical smell coming off of these shoes is staggering ive been aorithem out for a week and may not wear them at all for fear of whatever poison is causing this smell,0
great bra however after a few months the underwire started popping out and stabbing its a great bra when it works but doesnt last as long as i had hoped,1
i received lots of compliments,2
i love this hat it drops to 0 c and im good to go the girls love the hat i think it looks cool this hat stays on and does its job,2
the earrings are fine they look as pictured but extremely flimsy and break easily a few pairs i wasnt even able to wear because they broke beforehand if youre looking for quantity they are fine for a couple uses hopefully if youre looking for quality seek elsewhere,1
the sleeves are super short and not tight around the wrist area the letters were stuck together when got it,0
i loved this necklace for about 2 weeks then it tarnished,0
for the price these look extremely cheap wasnt expecting high quality and i dont typically wear costume jewelry but at 20 these look like i found them at the dollar tree i would skip these and look at macys or kendra scott,0
the shirt is very well made and the fabric it good but it was small for the advertised size,1
worst 4399 ive ever spent its ok if it fits im 5ft 3inch and 107lbs i ordered extra small but its still baggy in the bottom area amd around the waist its cheaply made definitely not worth the price i could have got a really nice jumpsuit for 45 super disappointed and cant return cause return window is closed amazon customer service told me to try to wash it to shrink it lol guess im out my money big loss cause cant wear something thats 4x bigger than me especially loose fitted around legs and crotch,0
cheap looking,1
very poorly sewed tore the first day on the straps,0
very stiff ans difficult to put on a 3 month old very cute though,0
fit as expected,1
this product even came with a case the luggage scale itself works great,2
my 3rd columbia in last 8 years horrible piece velcro pieces running parallel to main zipper are so aggressive they chewed my rs sleeve every time i touch body with my hand velcro rips fibers from rs sleeve after less than 2 months brand new jacket looks worse than my 8 year old jacket i use when shoveling snow contacted columbias help desk they were totally uninterested in doing anything last reply was you ship it to us and we will review it and decide poor design doubt material combination was ever testedbr guess no more this brand for me,0
