text,sentiment
all the characters in this cartoon were hilarious norman the viking guardian had some memorable phrases and the skull master the bad guy would always be vowing to kill max with some insane cackling the writing is the best br br i was glued to the set when this would come on when i was younger if they came out with a dvd of all the episodes they made i would be forced to buy it this and a conan the barbarian cartoon are the ones i miss the most from childhood i think these cartoons are the most unappreciated out of all the great cartoons i used to watch these cartoons on channel 13 in the los angeles area br br i remember the owl was always afraid warning max that he was in trouble and that he was the chosen one max didnt believe that he was the chosen one and always gave the owl trouble norman was less talkative but his simplicity was funny he would say things like i eat monsters for breakfast when he was battling them and then when he was battling zombies he would say i eat zombies fornevermind classic cartoon comedy and actionbr br i vote that they reair mighty max,1
i caught a bit of this concert on public television and knew i had to have it the boys give everyone at the royal albert an excellent often thrilling performance complete in every way pure too no synth no smokeshrouded lasers and strobes no grandiose entrance and an unstoned serious and appreciative audience all of whom left their bottle rockets at homebr br if youre a cream fan or if youve only heard of them if youre a blues fan if youre a rock n roll fan you will not be disappointed when you view and listen to this dvd you also will never lose this dvd because youll never lend it to anyone this dvd justifies selfishness tell them to get their own its too good and too replayable youll want to keep it within easy reach,1
wow i read about this movie and it sounded so awful that i had to see it and my gosh i can smell it in st louis where do i start national lampoons was trying to follow up 5 years later on the success of animal house but they completely missed the mark ill go chronologically with these short flicksbr br short film 1 br br poor peter riegert boon from animal house apparently he wasnt working back then so the boys at national lampoons probably called and said hey were making a cppy movie wanna be in it peter was like well im not doing much these days why not he was a great side character in animal house but he couldnt carry this sorry short flop for 5 minutesbr br possible spoiler the premise is funny enough with jason cooper riegert telling his wife to leave him she needs to find herself its too weird that theyre actually in a happy marriage so he chases her off there she goes and cooper is in charge of the kids this off course leads to him burning the house down losing several of the kids and sleeping with an assortment of new york bimbos including an ever so young diane lane then the wife comes back wants the kids and the film ends with a coin flip thatll decide the fate of the children the idea was actually somewhat clever but the director stunk the characters all seem like theyre falling asleep they had to be doped up sorry boon your legacy was tarnished with this flopbr br short film 2 br br more spoilers br br enter dominique corsaire pretty girl recently finished college not sure what to do with her life so she becomes a slut starts sleeping around with some mega rich guys takes their money when they die and she doesnt stop until she beds the most powerful man in the world fred willard ooops i mean the president of the united states once again it could have been funny and though i was happy that corsaire ann dusenberry in real life wasnt afraid to bare all her acting was horrible what a waste of timebr br short film 3 br br i cant believe i made it this far heres the rookie cop brent falcone robby benson with veteran stan nagurski richard widmark falcone is young naive thinks he can really help people though he becomes cynical after being shot several thousand times nagurski really has just given up caring he watches muggings assaults you name it and never intervenes he figures the world is lawless and hell probably get sued if he does anything even christopher lloyd at the end of taxis run gets in on the action getting the police called on him committing a crime but having his lawyer there to protect him god bless americabr br once again could have been funny the performances were intentionally campy but goodness no energy whatsoever henry jaglom and bob giraldi should be ashamed of having their,0
the best part in this movie is the first one located in sicily i suppose crialese shows a good talent for photography and the movie start is delightfully surprising the rest of the story is quite boring crialese uselessly insists on stereotypical situations and characters trying to melt neorealistic suggestions and videomusic technique fellinian surrealistic remembrances and a very annoying and completely offtopic soundtrack leading the whole thing towards an end which gives you the sensation of an exaggeratedly long story cut abruptly short frankly this is a real overrated movie and crialese is a real overrated director,0
i was a kid crazy about michael jackson his music his dancing he was and is the greatest of all times few days ago a friend gave me a present moonwalker dvd i just couldnt believe it so i took my time and saw the movie again after a lot of years and it kicked me back in time i almost cried not because of michael jackson but of the good old times i remembered back than when i went to his concerts enjoying music and dancing the movie gave me some other perspective than back then when i was a kid you can truly see the parody that michael went through his life thank you michael jackson to bring me back to those great times to your great music and dancing its a shame that people has forgotten you i didnt because you gave me great moments with your music all the best to you where ever you are out there,1
this film would be particularly fun for anyone who has been in the film industry especially in any indie capacity those whose inheritance includes a film introduction may not appreciate it quite as much i am hard to please in the documentary category this doc is different though its pleasure comes from an earthy realism of indie filmmaker punks who are a hoot to be around and watch whether youve ever wondered what it is like to be in films in front of or behind the camera or whether you have worked your way through the sometimes painful and hard but rewarding indie world youll certainly get a kick out of this film,1
this film was shot on location in gerard gardens in liverpool and was the uks answer to films such as blackboard jungle the film stands the test of time quite well with all the moral stories still or even more relevant today the film feature some fine performance from some notable british actors such as david mccallum stanley baker peter cushing and anne heywood baker plays a liverpool cop assigned to juvenile liaison duties with the premise that if you catch the kids at an early age they will end up being responsible adultsbr br notable cameos in the film include freddie starr fred fowell and melvyn hayes gloria tsai chin and michael chow play brother and sister they are real life brother and sister who are caught up in an arsonists web tsai chin is still acting and can be seen in the latest nicole kidman film the interpretorbr br violent playground features a gun siege in a school so is unlikely to be shown on tv following similar events in scotland russiabr br i lived in gerard gardens where the film was shot though was not born at the time and have fond memories of the area i have recently completed a documentary on gerard gardens which includes extracts from violent playground and a small uk film coast to coast which stars lenny henry and pete postlewaite the tenements were demolished in 1987 and the films go some way in keeping the memory alivebr br there were some complaints from the residents when the film was released as the film portrayed the area in a bad light time has helped heal those woundsbr br a little gem of a film i would recommend you seek this out,1
i read on the web that this film is being remade into a theatrical feature finally its about time hollywood got their act together the big studios always frown at edgy material with oscar written all over it go figurebr br jericho mile was made ahead of its time its a masterpiecebr br michael mann a true visionary found a way to engage an audience without overindulgence peter strauss emmy award performance is probably the best character role ive seen in my filmviewing lifetime any actor who touches this role will never be the same unless an academy award is already sitting on their mantlebr br the gritty multi ethnic ensemble a backdrop for the jericho mile makes one understand the delicate social dynamics of our world this is about redemption without public validation and the power of the human spirit overcoming all barriers imagine a convict imprisoned since he was a teenager for life with no chance of parole that doesnt know he is possibly the fastest runner in the world what would you dobr br this movie makes you walk away feeling you havent been cheated on any level totally thrilling engaging emotional and a rolling stones soundtrack that kicks assbr br i always thought this would be made for the big screen cant wait in the meantime ill have to continue rewatching my weathered vhs copy ive had for many years,1
the biggest problem with in search of historic jesus is that there is very little search to it at all shicksunn produced these documentary films in the 1970s and just into the 80s which featured interviews with experts and discussion of science and facts to make a case for whatever the title of the film was looking to cash in onbr br sadly historic jesus is really little more than a thirdrate dramatization of the life of christ unlike shicksunns more superior in search of noahs ark which spends the majority of its running time discussing the possibility that the ark is resting on the earth today and where that might be this film is basically the story of jesus with no effort made to prove or disprove his existence the famed shroud of turrin is mentioned but little other detective work is given much screen timebr br for fans of these quasidocumentary films like jupiter menace and in search of bigfoot etc this movie doesnt offer much,0
tommy lee jones was the best woodroe and no one can play woodroe f call better than he not only was he the first and best he was the only person that could portray his grief and confusion it was a bad letdown and im surprised i even made myself watch it i can even begin how how pitiful they made woodroe i understand he would be old by that time but everyone knows that he would never let that pull him down the first movie was the best and the only one that ill ever watch i hope to god that no more directors plan on continuing or remaking the wonderful classic without tommy or duval without them the movies are pointless wastes of time and money for everyone including the director if you plan on making another lonesome dove movie of any kind take mine and billions of others dont waste time continuing the movies is just grinding the first one into the ground thanks,0
basically what we have here is little more than a remake of the hilarious 1970s classic kitsch horror death line which ironically was like this cobblers also partly filmed at the disused aldwych underground stationbr br making good use of the now disused jubilee line platforms at charing cross as well as the aforementioned aldwych this film contains basically the same plot dodgy murdering mad zombie in the tunnels preying on the lost passengers who have missed the last train originality is not this films strong pointbr br indeed strong points are sadly lacking the gore ranges from the poor to the unnecessarily over gory whilst the subgollum nutter is never really fully explained as seems little more than an under developed plot devicebr br franke polente has little to do with a thin script than run down a lot of tunnels and scream every so often indeed she was like pretty much everyone else in this film outacted by a small dog and a pack of tame ratsbr br if creepy films set on the london underground are your bag or you just want to play spot the tube location them pick this up on dvd when it hits a bargain bin if you are looking for classic horror go and dig up a copy of death line aka raw meatbr br if you are looking for a quality well written and acted film you will need to change trains,0
a ridiculous movie a terrible editing job worst screenplay ridiculous acting a story that is completely ununderstandablebr br if god was going to decide if movies should continue to be done judging by this one the entire world movie industry would now be deadbr br a wonderful movie to show that cinema should not be done by people who think they can make moviesbr br i am still wondering who are those two gipsy girls who show up in the movie for over half an hour and are never introduced to usbr br,0
i saw this film at the 2002 toronto international film festivalbr br this is the first indian film ive seen in the tamil language and while it does share some similarities with other indian films wonderful music and choreography sweeping storyline the director attempts more than just to entertain the film tells the story of amudha a precocious nineyear old whose parents reveal to her that she was adopted thus beginning an odyssey that takes them all from india to wartorn sri lanka gorgeous visuals mix with horrifying scenes of violence expressly to make a point though it is a simplistic one amudha is played by ps keerthana and she is one of the few child actors ive seen who can be precocious and yet not annoying her charm and beauty held the film together,1
the straight story is a truly beautiful movie about an elderly man named alvin straight who rides his lawnmower across the country to visit his estranged dying brother but thats just the basic synapsisthis movie is about so much more than that this was richards farnworths last role before he died and its definitely one that he will be remembered for hes a stubborn old man not unlike a lot of the old men that you and i probably know br br the straight story is a movie that everyone should watch at least once in their lives it will reach down and touch some part of you at least if you have a heart it will,1
this may be one of the worst movies to ever make it to production everbr br 1 the most exciting part is the beginning where the guy is walking and walking and walking spoiler there is about 15 minutes of just walking how br br 2 not to mention theres a lot of issues with the lighting and its almost like they even shot the night scenes during the day br br 3 the acting was terrible it looks like they found a community theater in mexico and then took the people who were turned awaybr br please for the love of everything holy dont rent this movie if you know someone who owns it apologize to them the director should be subject to punishment through the war crimes tribunal for foisting this on the public,0
i watch them allbr br its not better than the amazing ones _strictly ballroom_ _shall we dance_ japanese version but its completely respectable and pleasingly different in partsbr br i am an english teacher and i find some of the ignorance about language in some of these reviews rather upsetting for example the name should scream dont watch how she move since when can movie titles ignore grammar br br there is nothing inherently incorrect about caribbean english grammar its just not canadian standard english grammar comments about the dialogue seem off to me i put on the subtitles because im a canadian standard english speaker so i just automatically assumed that i would have trouble understanding all of it it wasnt all that difficult and it gave a distinctly different flavour as the other step movies i have seen were so americanbr br i loved that this movie was set in toronto and in fact wish it was even more clearly set there i loved that the heroine was so atypically cast i enjoyed the stepping routines i liked the driven mum character i felt that many of the issues in the movie were addressed more subtly than is characteristic of dance moviesbr br in summary if you tend to like dance movies then this is a decent one if you have superiority issues about the grammar of the english standard you grew up speaking your narrow mind may have difficulty enjoying this movie,1
miserable film not even to be compared in one breath with to kill a mockingbird or in the heat of the nightbr br yes there is racial prejudice but the film is at most ridiculous br br come now would you really have elizabeth patterson of all people guarding a jail so as to avoid a lynching patterson in her day played everyones mother and was the landlady in i love lucy before fred and ethel mertz bought the buildingbr br imagine exhuming the body so that it will not come out that the black mans gun killed a white manbr br claude jarman jr who was so fabulous in 1946s the yearling appears in this mess he still had those sad eyes my eyes would be sad too if i appeared in this awful filmbr br to me this was nothing more than a faulkner flop all the way,0
the animation looks like it was done in 30 seconds and looks more like caricatures rather than characters ive been a fan of scooby doo ever since the series premiered in 1969 i didnt think much of the scooby doo animated movies im talking about the tv series not the full length movies but some of them were pretty cool and i like most people found scrappy doo to be an irritant but this series is pure garbage as soon as i saw the animation and heard the characters and i use that term loosely speak i cringed also mystery inc was a team and without the entire crew to compliment each other it just seems like opening up a box of chocolates to find someone has already ate the best ones and the only thing left are the ones nobody wants whats new scooby doo was better than this if youre going to have a scooby doo tv series include the elements that made the series endure so long the entire cast of characters and quality animation they need to put this one back under the rock from where it came,0
the boys are working outside a recording studio when they hear the voice of an angel that would be miss van doren auditioning and going under the name of miss andrews because her father doesnt approve of her being a radio singer however she hopes a certain bigwig mrs bixby a friend of her dads will hire her and then he will have to give his approvalbr br she leaves but within minutes the boys are running amok in the studio causing havoc and having other musicians out to kill them after they ruin the recording session finally things calm down whew we eluded them says moe yeah we got away too answers curlybr br the boys then fool around in the studio put on miss van dorens record and curly gets dressed in womens clothes and pretends hes singing mrs bixby walks in is impressed and hires seniorita cucacha on the spot for an extra 500 shes asked to come and sing at their highsociety party that night the rest as they sayis history as curly pretends to be an opera singer with some funny results oh by the way he accompanied by senior mucho and senior gustobr br what happens at the party is simply that the truth wins out but not before a few slapstick antics take place in all a pretty good episode i enjoyed it but wouldnt rate it as anything special,1
an intense dark action drama with unusually rich support from casey keith et al many of whom get the best roles of their careers and run with it the film is oddly shaped often the action slows down just to let the characters get caught up in odd but welldone seemingly improved dialogues during the stakeouts almost all of the machine get caught up in perfectly delivered humorous monologues and reynolds the director deserves mucho credit for having reynolds the star step back and give them room and unlike most action films you really get to like the characters which makes the 2nd half when their various destinies good and bad unfold unusually affecting the combination of character development brutal violence a jazzy soundtrack tarantino must be a fan watch this then jackie brown and youll see what im talking aboutmake this occasionally flawed film the bad guys are a bit melodramatic one of the better modern cop films and in my mind superior to many of the overrated modern noirs such as body heat such,1
i was prepared for a bad movie and a bad movie it is so i guess i shouldnt complain twentysomething tom gay poster boy robert stadlober has so many issues he doesnt know if hes coming or going i wouldnt have stayed but for the pretty girls serious mavie anna brüggemann nononsense angie emma daubas sarah baumann as the star of the movie within the movie and then theres toms soul mate wildeyed margarete jana pallaske she reminds me of béatrice dalle and gina gershon if youve got to remember these are fine memories she looks good even in the most ridiculous outfits and i mean ridiculous even by berlin standards i wonder whether id have liked this movie when i was the characters age my guess is i wouldnt watch out for indie idols oli schulz and max schröder of der hund marie performing as street musicians feeling no pain,0
ok so this is coming a few weeks late but it is here mostly this is because of statements of various negative natures starting with the technology when star trek tos ran special effect technology was extreamely low tec and more than that the crew had little money to do any kind of proper mock ups in the 35 years seince tos premiered the crew of star trek have become experts at economybr br ultimately they have decided quite rightly in my mind to abandon the look of tos and reverse engineered tng et all so what if they decided not to make the transporter out of gold glitter or made the phase pistols look closer to the ones from star trek ii as for the nits being picked about first contact with the klingon empire it was presumed based upon comments made by kirk and riker that earth only met the klingons in 2200 nothing was firmly establishedbr br enterprise gives us the most promising venue of exploration that weve seen in a while this is what voyager could have been no series can evolve without a few inconsistancies but be thankful that star trek has so few so quit gripping and enjoy,1
there have been a lot of zorro films made over the decades but its a shame that one of the best is probably one of the least seenbr br zorros fighting legion is a bit different from other zorro films first off its a republic serial in 12 chapters and this time zorro is not played by a top studio star like douglas fairbanks tyrone power or antonio banderas but instead by workmanlike actor reed hadley while hadley does not cast as strong a presence over the proceedings as those other he does an adequate job helped by the fact that he is not the sole hero here as the title implies he has a fighting legion to call uponbr br another big difference is that the setting isnt california the story here take place in central mexico in 1824 where a man posing as a living god incites the indigenous indian population and a band of outlaws to aid him in his plan to overthrow the newly established mexican republic something zorro and a handful of followers plan to do anything they can to stopbr br dont get me wrong there is at least one incredibly cheesy moment per episode from corny twang bow sound effects to ludicrous acting but overall this represents one of the best republic serials of all time and probably the best zorro onebr br the plot is stronger than most serials and never becomes incomprehensible or meandering and theres lots of great action fans of the indiana jones movies will notice many bits borrowed from this serial,1
this movie is so bad you almost feel contaminated by it actually there is a strong sense of relief when its over relief that you can now put the cassette back in the rewinder and rush this back to the video rental store before it contaminates the rest of your video collection i jokingly suggested when we rented it that it looked like the kind of film where william hurt would phone in his performance i meant that he would not be trying very hard but lo and behold in a huge number of scenes in this film bill hurt is actually on the phone our realization of this irony was the only pleasure we derived from this confusing mess the cinematography and editing are murky and befuddled the story is chaotic and the soundtrack is barely audible there is a very slight resemblance to falling down but that film had a boldly disturbing storyline great writing and acting and an engaging soundtrack contaminated man is just some kind of broken down old european tourist trap and watching it is like driving along some unfamiliar back road in an unknown country where you dont speak the language in a steady rain just after nightfall as the windshield keeps fogging up you get the picture dont get this one,0
i dont know but the movie was just too similar to other movies ive seen the ring the eye dark water theyre all the same to me dont get me wrong its beautifully made lovely camera work great graphics but that story is just too too common in the end its the score that makes the suspense you know the screams rumbles the characters in the movie are also not reacting very naturally moving very slowly surprised by anything they see i know some people that love this kind of film and if you do being a well made movie i guess it doesnt hurt to watch it but if youve seen the movie ive mentioned above and didnt like them then id suggest you dont bother,0
