text,sentiment
perfect double bill for the horribly corny beverly hillbillies is this equally atrocious lame brained comedy son in law country girl rebecca goes to wild california to attend college only to be assaulted by the lifestyle resident adviser crawl helps her settle in and soon the two are good friends bec decides to bring the wacky crawl home for thanksgiving with obvious fish out of water resultsbr br the only other comic angle steve rash aptly named achieves here is a sexual one this he bludgeons us with but to no avail both comic aspects fail dismally and you know the film is groping when crawl hijacks the combine harvester and writes his name in the corn fieldbr br dramatically the movie falls short too with several attempts at family and personal counselling from crawl misfiring between them pauly shore and carla gugino manage to raise a couple of smiles but little else while the rest of the cast are mere fodder the problem is its nearly impossible to actually like crawl and youll find yourself spending the whole flick wondering why rebecca would want to spend a moment with him however if youre a fan of unintelligent comedy son in law is right on the markbr br sunday november 10 1996 tv,0
there seems to be little in the way of middle ground where watch on the rhine is concerned one either likes it very much applauding its sincerity its liberal point of view and fine acting or else loathes its obvious propaganda mediocre dialogue cardboard characters and overall tendentiousness i fall very much in the latter category and found the film and playconcerning the activities of european refugees in washington during wartimea crushing bore worthwhile mostly for the acting and even then only intermittently that author lillian hellman was on the side of the angels is irrelevant her plays were written for people who shared her point of view and she seldom explored ideas that werent already held by the author and audience except to point out how dreadful the other side is even when i find myself in one hundred percent agreement with what she has to sayas in rhinei still cant stand the way she says it her characters are unreal and while her ear for dialogue shows a certain facility for the way people talk she possesses no real brilliance or originality she really had nothing new to say i thoroughly agree with the late mary mccarthys long overdue dismantling of hellman reputation some years ago for those who think the theatre is dead or in extremis and yearn for the good old days i urge a peek at watch on the rhine as bad in its way as angels in america which only goes to show that the theatre had one foot in the grave sixty years ago,0
before i start i need to inform you that i love horror films with a passion love them i have seen thousands and rarely does one come along that i do not like i am very forgiving of the horror genre one of the greatest lines in movie history is in the film ed wood where ed wood johnny depp freaks out and yells at the overly critical producers after they comment on plan 9s cheap sets and continuity problems you dont know anything havent you ever heard of suspension of disbelief well i try to bring that suspension of disbelief philosophy with me to every horror film i see and it usually works unfortunately it didnt work for me during the screening of cheerleader massacrebr br strike onebr br the first thing youll notice about this film is that it is shot on video and has that crummy handheldhomedigitalcamera style the camera work and quality are so bad it makes daytime soaps look breathtaking in comparison in fact it makes troma and full moon video releases look good and thats badbr br strike twobr br jim wynorski this filmmaker probably fancies himself a chip off the ol corman but nothing could be further from the truth roger corman shot fast furious and under budget but was able to deliver a tight original film though wynorski delivers a cheap film he cheats his viewers and perhaps other artists as he steals entire pieces of james horners humanoids from the deep and battle beyond the stars musical scores and inappropriately drops them into cheerleader massacre on the back of the box art and during the beginning credits the music score is falsely attributed to dan savio an extra in wynorskis deathstalker ii you will also notice how cheerleader massacre jumps from video to film and back again as wynorski lifts entire scenes from both slumber party massacre and humanoids from the deep wynorski utilized this deception fourteen years earlier in his horrible version of not of this earthbr br strike three youre outbr br while cheerleader massacre does have some nudity 40yearolds playing teenagers and the grossest set of fake breasts that i have ever seen in a horror film ugh the murders are relatively bloodless what the heck is that all about the film is titled cheerleader massacre but a handful of offscreen killings in my opinion does not add up to a massacre it doesnt even add up to a bad mosquito bitebr br the films story is fair enough unseen killer stalks a vanload of cheerleaders old gals playing teens until the van runs out of gas and the girls are forced to hold up in secluded twostory mountain home i wont ruin the ending for you but this is one of those films where the person who is obviously the killer is not obviously the killer cheerleader massacre would have been great if it were shot on film directed by joseph zito and had special effects by tom savini instead it is an effectless shotonvideo travesty by jim wynorski,0
this movie is a bad memory from my childhood this is one of those movies that they show kids on a rainy day at school when you cant go out for recess and youd rather be watching anything anything else at least thats what it was like when i was in elementary school i just remember hating this movie granted i havent seen it in 15 years or so and they probably dont use it on rainy days anymore but i just want to warn everyone youd be better off using this to put your kids to sleep than entertaining them trust me pick anything else even though the topic is kind of controversial the plot is so tame and slow that i cant remember anything about it except that i disliked it so strongly that here 15 years later i felt the need to warn all of you against it,0
i enjoyed the innocence of this film and how the characters had to deal with the reality of having a powerful animal in their midst the gorilla looks just terrific and the eyes were especially lifelike its even a little scary at times and should have children slightly frightened without going over the top rene russo plays her role wonderfully feminine usually these type of hollywood films that take place in the past feel the need to create a strawman villain but the only adversary is the gorilla its an interesting look at how close some animals are to humans how they feel the same emotions we do and yet how we really cant treat them just like people because they arent not many films venture into this territory and its worth seeing if you want to contemplate the humananimal similarity,1
the underground comedy movie is perhaps one of the worst comedies ive ever seen i should have known it was going to be bad when the box had the phrase guaranteed to offend written on it meaning that the filmmakers were going to focus more on grossing you out than making you laughbr br this movie is an amateurish jumble of childish skits bad characters and worse jokes from the pathetic batman sketch to the painfully unfunny arnold shvollenpecker skit they just arent funny the few skits that are a little funny are few and far between watching micheal clark duncan play a gay virgin for example but even they go on too long and get ruined from vince offers ineptness at comedybr br keep the underground comedy movie underground bury it,0
i still remember when frog baseball first aired on mtv in some sort of odd surreal manner the cartoon captured the stupid actions that i think every boy growing up in america engages in i cringe now thinking about how i burned a crippled grasshopper using a magnifying glass but it was interesting at the time for some reason growing up in the 1980s we all knew stoners these were the kids who wore iron maiden tshirts to school grew their hair long had immature moustaches and were at least two inches taller than everyone else because they had flunked a grade or two we laughed at them because they were so stupid even when not stoned so it was easy to understand beavis co because we already knew them some of us were even them to the extent that genxers like myself would spurn the excess of the 1980s and embrace the grunge movement of the 1990s beavis co were sort of a strange postmodern anthem for us strange because like beavis co we didnt care if we had an anthem it was just an inside joke that we all immediately got even if it was awful,0
set in paris in the year 1910 a retired old rich opera singer decides to give her fortune away to her beautiful cat duchess voiced by eva gabor and her kittens but the jealous butler edgar comes up with a plan as he kidnaps the cats and leaves them in the countryside luckily for them with the help of a streetwise and independent tomcat named thomas omalley voiced by phil harris helps them get home especially meeting some of his good friends like the swinging scat cat voiced by scatman crothers and try to foil edgars plansbr br very entertaining and edgy postwalt disneys death animated movie with a couple of nice jazzy tunes like the memorable everybody wants to be a cat good voice acting and some terrific animation for its time even in these times of computer animation not one of the greatest disney animated movies but a cult disney animated fave and one of the few gems of its day that works well highly recommended,1
shinobi is one of those movies that thinks the mere act of killing off a character automatically brings a sense of gravitas or emotion to the story unfortunately for the audience to actually care about the people dying you have to develop the characters otherwise all you have is a bunch of random acts of violence the problem is especially compounded when you have tons of characters all of whom diebr br ok so if you cant be bothered to make the characters memorable or sympathetic in any way you can at least make the reasons for why they die plausible right nope here we have a war between two ninja clans with neither side really knowing why they are fighting each other they kill each other because the emperor says so yet even well after it becomes glaringly obvious that the emperor wants all of them dead they still refuse to abandon their meaningless missions thats not stubbornness thats just plain dumbbr br fine fine there is no character development and the plot provides no reasonable rationale for fighting at least they die fighting in cool action scenes right yet again no in fact many of the fights arent even fights at all super ninjas that the movie spent so much time and effort introducing die suddenly and lamely in my opinion im talking about things like lalala im walking along and i neck gets slashed the end for that character not even halfway through the film i threw my hands up in frustration at the ludicrousness of it,0
this is a very strange hk film in many ways first many of the action sequences really arent that much fun the very first gun battle the occurs in the film was just silly not cool silly or even funny silly but just silly thats not to say there arent some great action scenes but most simply dont come up to the level of some of the other films i have seen the opposite side is that this film actually has characters not just people all of the main characters are interesting except for the head bad guy who is flat as a billiard table and most are fairly well acted all the protagonists in this film are just fun to watch the dialogue is quite witty and doesnt seem to lose much in translation this film is worth seeing but i hope that uninitiated american audiences dont think this is the best hk has to offer,1
