sentiment,id,date,query,user,text
0,1996700851,Mon Jun 01 15:32:11 PDT 2009,NO_QUERY,Pale_Jewel,no i wont usew my moneys worth
0,2236016576,Fri Jun 19 02:38:48 PDT 2009,NO_QUERY,dawigg,earlyy start
0,1970934996,Sat May 30 05:42:41 PDT 2009,NO_QUERY,albeitludicrous,choking is a bad idea ugh
0,2322890308,Wed Jun 24 23:28:59 PDT 2009,NO_QUERY,jonorayner,gahhh loads of homework
1,1686123332,Sun May 03 03:52:58 PDT 2009,NO_QUERY,AtiaAbawi,thanks shane
0,1694699100,Mon May 04 03:46:15 PDT 2009,NO_QUERY,fullyawake,i dont like the sound of uk search engine tax the tax will no doubt be paid by advertisers ultimately
0,1677989725,Sat May 02 05:00:37 PDT 2009,NO_QUERY,CherylColeUK,i hope youre right i reaalllyy want a cheryl solo album but i reaalllyyyyyyyy dont want girls aloud to end
1,1882339573,Fri May 22 06:41:35 PDT 2009,NO_QUERY,SpeedbumpACHA,congratulations to your friend
0,2066154923,Sun Jun 07 09:59:36 PDT 2009,NO_QUERY,babymakes7,left heb for whataburger ended up at walmart got to whataburger amp got out of the car amp left it running wtf is wrong with me today
1,2067415360,Sun Jun 07 12:18:12 PDT 2009,NO_QUERY,AnitaKoch,try hand sanitizer
1,1995403633,Mon Jun 01 13:26:10 PDT 2009,NO_QUERY,Noiddz,yeah she is very cute hope you can get a chance to watch e3 on g4tv microsoft let out the big guns for the xbox
0,2189427344,Tue Jun 16 00:00:26 PDT 2009,NO_QUERY,Amber_nd_Rikkie,as if she left with out saying goodbyei miss her already
1,2049462878,Fri Jun 05 16:55:30 PDT 2009,NO_QUERY,aussieheather,so text me if you want to run tomorrow see how tonight goes for you and the kids
1,1957402289,Fri May 29 00:23:25 PDT 2009,NO_QUERY,markmidwinter,really good news
0,1968382305,Fri May 29 21:19:19 PDT 2009,NO_QUERY,kapz17,yea now we got all these stupid reality shows ugh
1,1753902805,Sun May 10 04:02:34 PDT 2009,NO_QUERY,nicepaul,you think web design wld go down well at the international brotherhood of magicians maybe the magic was a success at sxswi
0,1559062706,Sun Apr 19 10:09:23 PDT 2009,NO_QUERY,cdnmandy,i just got told i look 16 by a bunch of great aunts sad day
0,1967314888,Fri May 29 19:21:20 PDT 2009,NO_QUERY,pato_30stm,oh thats a shame hun dont worry ill let you know
1,2068116009,Sun Jun 07 13:31:32 PDT 2009,NO_QUERY,charlielottie2,is this right
0,2253971858,Sat Jun 20 09:01:49 PDT 2009,NO_QUERY,bearsbullssox,the power was out for 15 hours
1,1970308994,Sat May 30 03:19:42 PDT 2009,NO_QUERY,misschibii,yeah i saw that on e live hope we can buy a copy i love the cover
1,2054779560,Sat Jun 06 08:04:07 PDT 2009,NO_QUERY,buutterr,playradioplay i want to be dead
1,1984516592,Sun May 31 15:15:38 PDT 2009,NO_QUERY,AngNewell77,going to themdecision madei miss my boys ho ho x
0,2259202064,Sat Jun 20 17:11:03 PDT 2009,NO_QUERY,monicachambers,wishes just wishes things were different
1,1881040958,Fri May 22 03:23:44 PDT 2009,NO_QUERY,delvy,what can i say i started early and yet started late as you know
0,2007084032,Tue Jun 02 12:07:21 PDT 2009,NO_QUERY,KrissyKris725,i cant reply to dms for some reason stupid twobile
1,2044345971,Fri Jun 05 09:13:24 PDT 2009,NO_QUERY,pokeyhg,had a nice run now for optometrist
0,1469269017,Tue Apr 07 05:49:46 PDT 2009,NO_QUERY,m3ltd0wn1996,wishes she could make a difference
0,2012474331,Tue Jun 02 20:42:57 PDT 2009,NO_QUERY,katieclues,snacks arent fun anymore
1,1823415305,Sat May 16 21:54:47 PDT 2009,NO_QUERY,williamsowers,at the hotel watching snl will ferell is hallarious anddd they gave us tickets to a waterpark tomorrow excited i am
1,1677749249,Sat May 02 03:46:33 PDT 2009,NO_QUERY,EmmaKernighan,i love waggamammas food though i still feel full from last night yum
1,1556467968,Sat Apr 18 22:57:21 PDT 2009,NO_QUERY,twister99403,my baby did a lot of housework today and i shampooed the carpets house is lookin good
0,1996607152,Mon Jun 01 15:22:22 PDT 2009,NO_QUERY,gruntman,the beatles are lame
1,1964524824,Fri May 29 14:22:27 PDT 2009,NO_QUERY,LacieGirl,link great iphone app  careyrobinson ï½hahaha i thought this said the ï½mormon testï½
1,1998454237,Mon Jun 01 18:34:32 PDT 2009,NO_QUERY,xb4byfac3x,niceee
1,2063290372,Sun Jun 07 02:04:19 PDT 2009,NO_QUERY,ThankASoldier,thats right brother i will stand up for anyone that stands up for my freedom thus my site being for un coalition
0,1976930949,Sat May 30 19:36:26 PDT 2009,NO_QUERY,TehBoondoc,ha i slipped through the cracks just like in school
0,1883239210,Fri May 22 08:13:56 PDT 2009,NO_QUERY,lemartiste,omg wasnt the end sooo sad im happy she got the promotion but molly and matt sooo sad
0,1754020966,Sun May 10 04:36:48 PDT 2009,NO_QUERY,willhowells,rejuvenated by a sunday afternoon constitutional around horniman gardens in the sun now to do some work
1,1997850795,Mon Jun 01 17:33:55 PDT 2009,NO_QUERY,AnRoBBY,just think of it as a test you either pass or you fail piss me off and you fail win me over and you pass its that easy
0,2297194888,Tue Jun 23 10:08:32 PDT 2009,NO_QUERY,EGGameshowMan,we will miss you ed mcmanoh rip sir
1,1969663103,Sat May 30 00:47:04 PDT 2009,NO_QUERY,hallika,i lï½ï½ï½ï½ï½ï½ï½ï½v you
1,1687277063,Sun May 03 08:15:38 PDT 2009,NO_QUERY,pattycalleja,says 2 more days till review
1,1979873726,Sun May 31 04:51:03 PDT 2009,NO_QUERY,YasRose,lemon you got twitter thats so stunning i hearts you lt3
0,2254849990,Sat Jun 20 10:22:47 PDT 2009,NO_QUERY,MPisthename,im being such a bitch to scotty pay back though i gotta watch him eat his steak i cant eat cause it hurts
0,1970457691,Sat May 30 03:56:54 PDT 2009,NO_QUERY,princesswy,i lost my lip gloss in my fathers taxi
1,1793417053,Thu May 14 02:36:55 PDT 2009,NO_QUERY,Brooklynn7950,is going to see angels and demons on friday
0,2066986912,Sun Jun 07 11:32:25 PDT 2009,NO_QUERY,Jamjar84,grr oh and i succeeded in falling out with my entire family and each other i hate when stuff like that happens
0,1961136959,Fri May 29 09:02:32 PDT 2009,NO_QUERY,Moyf,im dead bored but also dead poor student life is a piss take
1,2190115928,Tue Jun 16 01:48:47 PDT 2009,NO_QUERY,tarajv,just call me desperato
0,1835398418,Mon May 18 05:54:08 PDT 2009,NO_QUERY,tara_dactyle,im sick the only thing that would make me feel better would be if the palm pre came out today or i won the lottery
0,1983461923,Sun May 31 13:12:06 PDT 2009,NO_QUERY,EJGoose,scheckter in the wall that sounds way too familiar
1,1970307214,Sat May 30 03:19:12 PDT 2009,NO_QUERY,hugo_agogo,is basking in the sun welcome all new followershaters x
1,1967494303,Fri May 29 19:41:03 PDT 2009,NO_QUERY,KSuds1313,can you tell that the show in holmdel is a must attend for her i think she needs extra convincing
0,2201012773,Tue Jun 16 19:41:04 PDT 2009,NO_QUERY,vchan,why are kids toys much better now when im too old to play with them
1,1557150895,Sun Apr 19 02:18:25 PDT 2009,NO_QUERY,JoshSemans,might sounds good to me glad you two r having a gd time though
1,1823417897,Sat May 16 21:55:11 PDT 2009,NO_QUERY,fluxb0m3r,had a great nite with the always beautiful
1,1976501948,Sat May 30 17:34:57 PDT 2009,NO_QUERY,hannahisrad,lovin life really waiting for kyle to get here then its time for up with fun friends ahem
1,1753007816,Sat May 09 23:46:38 PDT 2009,NO_QUERY,anJELLOca,so i was just angrily told i was extemely abusivementally emotionally amp physically it made my day nightss
0,2014789323,Wed Jun 03 02:41:35 PDT 2009,NO_QUERY,ehhhcharliex,im so tired of not being able to sleep and throwing up all night i just wanna know whats wrong
1,2015096343,Wed Jun 03 03:41:17 PDT 2009,NO_QUERY,LFinteriors,beautiful sunny morning enjoy the day
0,2060110548,Sat Jun 06 18:16:38 PDT 2009,NO_QUERY,agentninety9,cant open it
1,1833635850,Sun May 17 23:56:22 PDT 2009,NO_QUERY,jarrelt,atrium
1,1984430313,Sun May 31 15:05:36 PDT 2009,NO_QUERY,BT_Halle,thanks for answering so quicki was afraid i was gonna crash twitter with all the spamming i did 2 rrsorry bout that
0,2299671547,Tue Jun 23 13:12:10 PDT 2009,NO_QUERY,Maggss,gracias i am picking up my antibiotic now
0,2045195373,Fri Jun 05 10:22:32 PDT 2009,NO_QUERY,dodge1302,about to organise a chinese think we deserve it this weekbeen a good one so far although weather looks like its getting worse
1,1978863343,Sun May 31 00:44:00 PDT 2009,NO_QUERY,idreaming,yes in korea with amazon gift card usb download and dual idz can use it without any trouble
0,2248170571,Fri Jun 19 20:12:31 PDT 2009,NO_QUERY,ashface,boys suck
0,1678901932,Sat May 02 08:01:37 PDT 2009,NO_QUERY,ofdphoto,cant find lumix lx3s in stock anywhere in the world
1,1969492610,Sat May 30 00:12:29 PDT 2009,NO_QUERY,Kelso_94,i watched the scene from twilight where edward and bella reunite so sweet and i cant wait
0,2201627828,Tue Jun 16 20:32:38 PDT 2009,NO_QUERY,jchadwick1976,yeah and no peeing allowed laughing my ass off so the girls that took my pics with rob and ethan still havent sent me them
1,1754285629,Sun May 10 05:43:26 PDT 2009,NO_QUERY,blueathena14,ahhh goodyou have passed the classics convention test
1,1990843688,Mon Jun 01 05:52:13 PDT 2009,NO_QUERY,JakkSco,in my garden chillin going to the gym later
0,2190867307,Tue Jun 16 03:56:39 PDT 2009,NO_QUERY,c0heed,the update was probably just for the us im in europe
1,2192081575,Tue Jun 16 06:28:41 PDT 2009,NO_QUERY,that1girl08,phew i was just thinking about you
0,2217559365,Wed Jun 17 21:02:39 PDT 2009,NO_QUERY,laurlin24,worst part about being home is that i have no where to hang my michael phelps calender
1,2051675340,Fri Jun 05 22:32:16 PDT 2009,NO_QUERY,ChaitraSwamy,arreyou should have just mentioned it and we would have comehook or crook
0,2253728644,Sat Jun 20 08:38:55 PDT 2009,NO_QUERY,ZT_,im so excited except the friend i was gonna go with cant go
0,2050295016,Fri Jun 05 18:24:57 PDT 2009,NO_QUERY,victorialawther,no blink182 tickets for me they sold out in 30 minutes
1,1795556381,Thu May 14 07:58:46 PDT 2009,NO_QUERY,taysbaby02,you dont know its kind of cool but kind of crazy you basically know what people are doing 247
0,2209611374,Wed Jun 17 10:35:22 PDT 2009,NO_QUERY,Winnelaine87,i want my 42 and 50 cents back please
1,1932832852,Tue May 26 22:19:36 PDT 2009,NO_QUERY,iamsassy_1,heheyou know i had to call you out on that
0,1827515711,Sun May 17 10:52:31 PDT 2009,NO_QUERY,deekATTACK,i really dont wanna go to school tmrw but only 2 more weeks i cant wait for summer
0,1957602228,Fri May 29 01:00:56 PDT 2009,NO_QUERY,silasistheman,im saying goodbye to sydney for a few days and hello to rapeville ill miss pretty
0,2059549475,Sat Jun 06 17:09:23 PDT 2009,NO_QUERY,5windows,you being there would have been enough  the open bar was just the icing on the cake  but i do have to hit town for show at 10
0,2328823659,Thu Jun 25 10:01:53 PDT 2009,NO_QUERY,KoCole0529,farrah fawcettcertainly a soldier that can finally now rest sad to see her go
1,1983830487,Sun May 31 13:55:12 PDT 2009,NO_QUERY,brandicope,did you get my text i was wondering about an approx  for the invite list for the bachelorette party making invitations
0,2063765070,Sun Jun 07 03:59:29 PDT 2009,NO_QUERY,sianleigh_,its pissing down in stoke
1,1754792300,Sun May 10 07:24:00 PDT 2009,NO_QUERY,Gavinluvbeyonce,hmm so i saw another b dancer aisha dancing with ciara on snl i recognize true talentreal b fans dohappy mothers day mom
0,1986065951,Sun May 31 18:16:05 PDT 2009,NO_QUERY,jessicabrock23,sketchy people suck
1,1964814325,Fri May 29 14:51:04 PDT 2009,NO_QUERY,letlovego,these are some smart kids so clever
1,1677793161,Sat May 02 04:01:14 PDT 2009,NO_QUERY,torilovesbradie,a thats so sweet haha they are the nicest guys alive xx
1,1991085971,Mon Jun 01 06:22:27 PDT 2009,NO_QUERY,helenmikemark,yes im sure you are i dont know how you did it i would never have been able to spend that much time apart from my handsome guy
1,2054208263,Sat Jun 06 06:49:42 PDT 2009,NO_QUERY,Ellaofthecinder,im following you now id loove for you to follow me back
1,2045918744,Fri Jun 05 11:25:50 PDT 2009,NO_QUERY,el_gonzote,okay these stats are ridiculous is untouchable
1,2187550908,Mon Jun 15 20:26:56 PDT 2009,NO_QUERY,ArthurVotto,im still recovering from last week quotwildnessquot hahahah gotta do this more often
1,2005876371,Tue Jun 02 10:18:55 PDT 2009,NO_QUERY,ami2411,dont feel very well so im just gonna rest today was hilarious though
1,1979140740,Sun May 31 01:48:12 PDT 2009,NO_QUERY,jakieee08,got blonde foils yesterday new background to show you how they look plus im in my kfc uniform p
0,2054062040,Sat Jun 06 06:27:33 PDT 2009,NO_QUERY,sonwolf,if only it waz less than 499 lol so xpensive i dont think its rly worthed
1,2051122289,Fri Jun 05 19:54:14 PDT 2009,NO_QUERY,victoriakehrley,im at emilys
1,1972790564,Sat May 30 09:53:35 PDT 2009,NO_QUERY,MinneapolisDave,taking a damn nap before going to work for 12 hours whoohoo
0,2057342210,Sat Jun 06 12:49:31 PDT 2009,NO_QUERY,dontforgetchaos,keira knightley is my ultimate but i think im a bit common for her
0,2288522123,Mon Jun 22 19:16:15 PDT 2009,NO_QUERY,cmin17,fact christine mins stomach is the size of china at the moment
0,1998463116,Mon Jun 01 18:35:23 PDT 2009,NO_QUERY,carlenemae,wishes to have an ipod touch
0,2231599848,Thu Jun 18 18:46:25 PDT 2009,NO_QUERY,ferlinero,guess i should leave you behind guess i should erase and pretend this never hapened
0,1963020978,Fri May 29 12:04:58 PDT 2009,NO_QUERY,michiFM,my pooooor baby my dog chachi she had surgery todayyyyy
0,1680165533,Sat May 02 11:03:09 PDT 2009,NO_QUERY,Simon__R,nightmare i actually set the bbq on fire this afternoon could to with a new bbq now
1,1686731056,Sun May 03 06:34:12 PDT 2009,NO_QUERY,georgialaurenx,i hope your okaay with your dreams i hate odd dreams peeace onn x
0,1999942569,Mon Jun 01 21:06:26 PDT 2009,NO_QUERY,itsamechelsio,i feel your pain no tv in my house  i was totally ok with that until i realized im missing conan tonight
1,1753400757,Sun May 10 01:27:21 PDT 2009,NO_QUERY,pklsantos,is new to twitter needs some studying here
0,2188420450,Mon Jun 15 21:52:00 PDT 2009,NO_QUERY,Meredyth22,my kindle is having screen problems what a bummer
0,2234685664,Thu Jun 18 23:32:23 PDT 2009,NO_QUERY,JeremyKrantz,doing a favor for one of my mentors back in france and then hitting the sack its late already
1,2190655182,Tue Jun 16 03:21:11 PDT 2009,NO_QUERY,ek_almero,went to caloocan purchased merchandises good thing my suppliers offered free delivery to our truckingtired but worth it
1,1980707812,Sun May 31 07:28:12 PDT 2009,NO_QUERY,jaymelilli,at the african airport waiting for our flight
1,2057621305,Sat Jun 06 13:20:49 PDT 2009,NO_QUERY,lil_meg_91,stephen do you know where one can pick up your cdin 24 days
1,2053416019,Sat Jun 06 04:28:41 PDT 2009,NO_QUERY,rampantheart,similar i dont think so
1,2178098768,Mon Jun 15 07:11:32 PDT 2009,NO_QUERY,isabelauribeee,i finished my south park history project bahahaha one of the dumbest things ive ever made
0,2246518251,Fri Jun 19 17:43:02 PDT 2009,NO_QUERY,tonyzimmzy,jealous wanna see em
1,2057116930,Sat Jun 06 12:24:11 PDT 2009,NO_QUERY,XxnangexX,hey sorry im trying to lyk say thanks 2 every1 who is following me soah thanks hahaha lt3 x
0,2302074050,Tue Jun 23 16:18:07 PDT 2009,NO_QUERY,DeevasInc,right laughing out loud but thats all the way nexy year
0,2206171631,Wed Jun 17 06:07:17 PDT 2009,NO_QUERY,KitMeowMeow,feels inferior all over again hate it
0,2049458406,Fri Jun 05 16:55:01 PDT 2009,NO_QUERY,eixxa,isnt it past your bedtime
1,1995487105,Mon Jun 01 13:34:08 PDT 2009,NO_QUERY,ZachRoth,congrats on the new apt i gotta come crash there sometime and party with you all
1,2062656737,Sat Jun 06 23:53:22 PDT 2009,NO_QUERY,drea09m,goodnight everyone
0,2053337932,Sat Jun 06 04:11:14 PDT 2009,NO_QUERY,Tekima,with what money dude i wish i could
0,1966446741,Fri May 29 17:46:59 PDT 2009,NO_QUERY,Tomixterror,ive been dealing with roomate crap aside from that nothing cleaning alot and i will i miss abi how have you been
1,1835398280,Mon May 18 05:54:06 PDT 2009,NO_QUERY,dajosh,get one saying quotjosh rocksquot and then a picture of me playing guitar hero  i can see it now
1,2190654584,Tue Jun 16 03:21:05 PDT 2009,NO_QUERY,elisabeth_L7,is playing the guitarr
1,1679911145,Sat May 02 10:28:02 PDT 2009,NO_QUERY,Jesseray5291,in disneyland getting fast passes for splash mountain and its my bday
1,1551874200,Sat Apr 18 10:11:45 PDT 2009,NO_QUERY,moreilley,wooooow quest i havent seen you since 04 ima check made out online since i cant catch it rt now congrats sir
1,2188913811,Mon Jun 15 22:49:57 PDT 2009,NO_QUERY,EngyG,back to cairo enjoying morning coffee in her dokki office looking forward to a good day
0,1898400845,Sat May 23 18:05:34 PDT 2009,NO_QUERY,alyxandrawr,bah rocked up to work ampamp found out i start  1130 im an hour early
0,1754199405,Sun May 10 05:23:05 PDT 2009,NO_QUERY,velvethammer,yes my site is down servers issues out the kazoo
0,2229688942,Thu Jun 18 16:04:10 PDT 2009,NO_QUERY,xxlovethebeat,awh sorry
